patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1075,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1075\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1075\pancreas.nii,ok,,"(175, 175, 219)","(175, 175, 219)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1057,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1057\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1057\liver.nii,ok,,"(263, 263, 172)","(263, 263, 172)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1057,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1057\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1057\stomach.nii,ok,,"(263, 263, 172)","(263, 263, 172)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1057,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1057\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1057\pancreas.nii,ok,,"(263, 263, 172)","(263, 263, 172)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1419,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1419\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1419\liver.nii,ok,,"(92, 151, 121)","(92, 151, 121)","(1.5, 1.5000001192092896, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1419,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1419\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1419\stomach.nii,ok,,"(92, 151, 121)","(92, 151, 121)","(1.5, 1.5000001192092896, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1419,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1419\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1419\pancreas.nii,ok,,"(92, 151, 121)","(92, 151, 121)","(1.5, 1.5000001192092896, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1051,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1051\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1051\liver.nii,ok,,"(181, 181, 129)","(181, 181, 129)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1051,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1051\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1051\stomach.nii,ok,,"(181, 181, 129)","(181, 181, 129)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1051,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1051\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1051\pancreas.nii,ok,,"(181, 181, 129)","(181, 181, 129)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1053,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1053\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1053\liver.nii,ok,,"(163, 163, 278)","(163, 163, 278)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1053,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1053\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1053\stomach.nii,ok,,"(163, 163, 278)","(163, 163, 278)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1053,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1053\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1053\pancreas.nii,ok,,"(163, 163, 278)","(163, 163, 278)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0994,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0994\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0994\liver.nii,ok,,"(245, 245, 427)","(245, 245, 427)","(1.5, 1.5, 1.5)",0.9730076351169549,0.14120715726923344,-0.006742431311616599,460813,457706,1555243.875,1544757.75,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.31788721403047604,0.3997425092391791,0.39073695346090753,0.1171798259555177,0.4003699691801847
s0994,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0994\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0994\stomach.nii,ok,,"(245, 245, 427)","(245, 245, 427)","(1.5, 1.5, 1.5)",0.9333377168468875,0.07278672377056149,-0.08934441675914209,95518,86984,322373.25,293571.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28404017857142855,0.1919393053733536,0.11996227202760065,-0.1489474436336938,0.11086961529695501
s0994,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0994\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0994\pancreas.nii,ok,,"(245, 245, 427)","(245, 245, 427)","(1.5, 1.5, 1.5)",0.9078138718171984,0.14253111990883593,-0.01076316965192186,24621,24356,83095.875,82201.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.31712204007285977,0.058237573596753064,0.38461559802151335,0.10422580178235961,0.40597191633388896
s0951,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0951\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0951\liver.nii,ok,,"(243, 243, 227)","(243, 243, 227)","(1.5, 1.5, 1.5)",0.0,-0.9999999997477751,-0.9999999998024691,15,0,50.625,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.697170032569036,-2.1523457107496466,-3.082899727449556,-4.4283026789829
s0951,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0951\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0951\stomach.nii,ok,,"(243, 243, 227)","(243, 243, 227)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0951,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0951\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0951\pancreas.nii,ok,,"(243, 243, 227)","(243, 243, 227)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0923,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0923\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0923\liver.nii,ok,,"(281, 281, 500)","(281, 281, 500)","(1.5, 1.5, 1.5)",0.9725667677731944,0.09960641467304303,-0.02019084129139225,525882,515264,1774851.75,1739016.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3179347826086957,0.3974331108207213,0.39111749983488003,0.07385170728084468,0.22434901918670014
s0923,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0923\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0923\stomach.nii,ok,,"(281, 281, 500)","(281, 281, 500)","(1.5, 1.5, 1.5)",0.9433173932202322,0.12893170670346815,-0.056061423268502955,94557,89256,319129.875,301239.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2673639317627945,0.24421591229265482,-0.01344691302715924,-0.041716217490271386,0.34843011581848216
s0923,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0923\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0923\pancreas.nii,ok,,"(281, 281, 500)","(281, 281, 500)","(1.5, 1.5, 1.5)",0.9092753010773487,0.1307098627548005,-0.00950458406930658,23778,23552,80250.75,79488.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3135543350333464,0.06589298847346158,0.35607412659217413,0.10828071575120764,0.35595384491222304
s0933,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0933\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0933\liver.nii,ok,,"(328, 268, 660)","(328, 268, 660)","(1.5, 1.5, 1.5)",0.9708448083205216,0.14205869539783378,0.0011330064004172811,467782,468312,1578764.25,1580553.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2984613119340352,0.38841295885679716,0.23533065626590927,0.14255292956517518,0.4039729950157291
s0933,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0933\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0933\stomach.nii,ok,,"(328, 268, 660)","(328, 268, 660)","(1.5, 1.5, 1.5)",0.8948318614868301,0.09001489994836648,-0.08073808132252985,47908,44040,161689.5,148635.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2584460655853814,-0.009766179799061256,-0.08478942029564791,-0.12121953202835474,0.18376542792483
s0933,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0933\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0933\pancreas.nii,ok,,"(328, 268, 660)","(328, 268, 660)","(1.5, 1.5, 1.5)",0.8380224426734352,-0.03624005005145464,-0.09510532837669293,25824,23368,87156.0,78867.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.2430975872647376,-0.3073513464437447,-0.2075765202999241,-0.16750796213475969,-0.3504441763619821
s0907,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0907\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0907\liver.nii,ok,,"(267, 267, 262)","(267, 267, 262)","(1.5, 1.5, 1.5)",0.0,-0.9999999999587127,-0.9999999999778884,134,0,452.25,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.697170032569036,-2.1523457107496466,-3.082899728014722,-4.428302679875418
s0907,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0907\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0907\stomach.nii,ok,,"(267, 267, 262)","(267, 267, 262)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0907,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0907\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0907\pancreas.nii,ok,,"(267, 267, 262)","(267, 267, 262)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1357,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1357\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1357\liver.nii,ok,,"(285, 285, 250)","(285, 285, 250)","(1.5, 1.5, 1.5)",0.8383831412333866,0.15116489305635292,-0.0027110232964201613,21763,21704,73450.125,73251.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.19315203145478374,-0.30546189671315976,-0.6071386024743815,0.1301682257121537,0.4425031140148012
s1357,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1357\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1357\stomach.nii,ok,,"(285, 285, 250)","(285, 285, 250)","(1.5, 1.5, 1.5)",0.0,-0.9999999999848652,-0.9999999999943239,522,0,1761.75,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.697170032569036,-2.1523457107496466,-3.082899728067674,-4.428302679986074
s1357,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1357\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1357\pancreas.nii,ok,,"(285, 285, 250)","(285, 285, 250)","(1.5, 1.5, 1.5)",0.0,-0.9999999999678022,-0.9999999999835391,180,0,607.5,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.697170032569036,-2.1523457107496466,-3.082899728032928,-4.428302679913878
s0829,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0829\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0829\liver.nii,ok,,"(212, 172, 207)","(212, 172, 207)","(1.5, 1.4999998807907104, 1.5)",0.9717211367874053,0.1201703510939438,-0.034832090889098936,404713,390616,1365906.2664475143,1318328.8952286243,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24875558391831526,0.3930034362512183,-0.16231281490756055,0.0266804951398592,0.31135909156805336
s0829,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0829\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0829\stomach.nii,ok,,"(212, 172, 207)","(212, 172, 207)","(1.5, 1.4999998807907104, 1.5)",0.8712163748657876,0.20811396239236135,0.011189816240630677,19482,19700,65751.7447745204,66487.49471604824,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.1511513157894737,-0.1334713446873386,-0.9431423395817399,0.17495398299087198,0.6834658627587862
s0829,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0829\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0829\pancreas.nii,ok,,"(212, 172, 207)","(212, 172, 207)","(1.5, 1.4999998807907104, 1.5)",0.0,-0.9999999948679974,-0.9999999970370368,1,0,3.3749997317790985,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.697170032569036,-2.1523457107496466,-3.08289971853988,-4.428302658335597
s0802,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0802\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0802\liver.nii,ok,,"(203, 168, 177)","(203, 168, 177)","(1.5000001192092896, 1.5, 1.5)",0.9682944897304595,0.1219313172250529,-0.020158752602671956,360687,353416,1217318.7217437923,1192779.0947935581,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24533873047118676,0.3750536075648297,-0.1896474807387805,0.07395509069309034,0.3188100867176582
s0802,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0802\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0802\stomach.nii,ok,,"(203, 168, 177)","(203, 168, 177)","(1.5000001192092896, 1.5, 1.5)",0.8009983263352144,0.04259462573594319,-0.27277891042610425,98589,71696,332737.90144363046,241974.01923036575,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.11266290884285356,-0.5012950279760703,-1.251047773204015,-0.7399371236466523,-0.016879108564445505
s0802,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0802\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0802\pancreas.nii,ok,,"(203, 168, 177)","(203, 168, 177)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1420,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1420\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1420\liver.nii,ok,,"(267, 267, 241)","(267, 267, 241)","(1.5, 1.5, 1.5)",0.9659437530705614,0.11999337155701013,-0.007663434884677049,376985,374096,1272324.375,1262574.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2795940009089532,0.3627397276610167,0.08439306119939398,0.11421253449330226,0.31061025622819277
s1420,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1420\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1420\stomach.nii,ok,,"(267, 267, 241)","(267, 267, 241)","(1.5, 1.5, 1.5)",0.8964817917290585,0.08523688736975467,-0.11067303420701455,72032,64060,243108.0,216202.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2540711811951956,-0.0011233389402517324,-0.11978828832039405,-0.2176640331292451,0.16354871397499088
