patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1075,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1075\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1075\pancreas.nii,ok,,"(175, 175, 219)","(175, 175, 219)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1057,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1057\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1057\liver.nii,ok,,"(263, 263, 172)","(263, 263, 172)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1057,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1057\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1057\stomach.nii,ok,,"(263, 263, 172)","(263, 263, 172)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1057,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1057\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1057\pancreas.nii,ok,,"(263, 263, 172)","(263, 263, 172)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1419,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1419\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1419\liver.nii,ok,,"(92, 151, 121)","(92, 151, 121)","(1.5, 1.5000001192092896, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1419,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1419\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1419\stomach.nii,ok,,"(92, 151, 121)","(92, 151, 121)","(1.5, 1.5000001192092896, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1419,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1419\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1419\pancreas.nii,ok,,"(92, 151, 121)","(92, 151, 121)","(1.5, 1.5000001192092896, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1051,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1051\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1051\liver.nii,ok,,"(181, 181, 129)","(181, 181, 129)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1051,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1051\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1051\stomach.nii,ok,,"(181, 181, 129)","(181, 181, 129)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1051,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1051\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1051\pancreas.nii,ok,,"(181, 181, 129)","(181, 181, 129)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1053,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1053\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1053\liver.nii,ok,,"(163, 163, 278)","(163, 163, 278)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1053,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1053\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1053\stomach.nii,ok,,"(163, 163, 278)","(163, 163, 278)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1053,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1053\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1053\pancreas.nii,ok,,"(163, 163, 278)","(163, 163, 278)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0994,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0994\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0994\liver.nii,ok,,"(245, 245, 427)","(245, 245, 427)","(1.5, 1.5, 1.5)",0.9730076351169548,0.1412071572692334,-0.0067424313116165,460813,457706,1555243.875,1544757.75,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.317887214030476,0.15703407578046136,0.10513032948420192,0.14066869091181028,0.3697113844513636
s0994,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0994\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0994\stomach.nii,ok,,"(245, 245, 427)","(245, 245, 427)","(1.5, 1.5, 1.5)",0.9333377168468876,0.0727867237705614,-0.089344416759142,95518,86984,322373.25,293571.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2840401785714285,0.2009736054964774,0.3373099575646241,-0.1133961809656653,0.11094106561976615
s0994,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0994\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0994\pancreas.nii,ok,,"(245, 245, 427)","(245, 245, 427)","(1.5, 1.5, 1.5)",0.9078138718171984,0.1425311199088359,-0.0107631696519218,24621,24356,83095.875,82201.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3171220400728597,0.2912425074451402,0.5032731573837651,0.046937414358328856,0.4184163497337619
s0951,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0951\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0951\liver.nii,ok,,"(243, 243, 227)","(243, 243, 227)","(1.5, 1.5, 1.5)",0.0,-0.9999999997477752,-0.9999999998024692,15,0,50.625,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-6.4967438140530085,-2.3904766546132405,-6.433847489117132,-5.930452959910353
s0951,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0951\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0951\stomach.nii,ok,,"(243, 243, 227)","(243, 243, 227)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s0951,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0951\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0951\pancreas.nii,ok,,"(243, 243, 227)","(243, 243, 227)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0923,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0923\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0923\liver.nii,ok,,"(281, 281, 500)","(281, 281, 500)","(1.5, 1.5, 1.5)",0.9725667677731944,0.099606414673043,-0.0201908412913922,525882,515264,1774851.75,1739016.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3179347826086957,0.15401926553808365,0.1055037716070338,0.051651711014000116,0.14004973749099292
s0923,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0923\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0923\stomach.nii,ok,,"(281, 281, 500)","(281, 281, 500)","(1.5, 1.5, 1.5)",0.9433173932202322,0.1289317067034681,-0.0560614232685029,94557,89256,319129.875,301239.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2673639317627945,0.2555615602952118,0.19345817801337767,0.06400704088120968,0.39196793965704957
s0923,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0923\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0923\pancreas.nii,ok,,"(281, 281, 500)","(281, 281, 500)","(1.5, 1.5, 1.5)",0.9092753010773488,0.1307098627548005,-0.0095045840693065,23778,23552,80250.75,79488.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3135543350333464,0.29785525157795223,0.47420825075986967,0.04956148247912234,0.37966508436571966
s0933,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0933\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0933\liver.nii,ok,,"(328, 268, 660)","(328, 268, 660)","(1.5, 1.5, 1.5)",0.9708448083205216,0.1420586953978337,0.0011330064004172,467782,468312,1578764.25,1580553.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2984613119340352,0.14224388442094874,-0.047374756610965955,0.19279735753878147,0.37441239786745106
s0933,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0933\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0933\stomach.nii,ok,,"(328, 268, 660)","(328, 268, 660)","(1.5, 1.5, 1.5)",0.8948318614868301,0.0900148999483664,-0.0807380813225298,47908,44040,161689.5,148635.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2584460655853814,-0.009650047340169157,0.11653134104928586,-0.06752315469537659,0.19717460321648825
s0933,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0933\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0933\pancreas.nii,ok,,"(328, 268, 660)","(328, 268, 660)","(1.5, 1.5, 1.5)",0.8380224426734352,-0.0362400500514546,-0.0951053283766929,25824,23368,87156.0,78867.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.2430975872647376,-0.024553047068051826,-0.09977944503835674,-0.12891043659883955,-0.16761345716556014
s0907,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0907\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0907\liver.nii,ok,,"(267, 267, 262)","(267, 267, 262)","(1.5, 1.5, 1.5)",0.0,-0.9999999999587128,-0.9999999999778884,134,0,452.25,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-6.4967438140530085,-2.3904766546132405,-6.433847490278256,-5.930452961074858
s0907,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0907\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0907\stomach.nii,ok,,"(267, 267, 262)","(267, 267, 262)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s0907,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0907\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0907\pancreas.nii,ok,,"(267, 267, 262)","(267, 267, 262)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1357,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1357\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1357\liver.nii,ok,,"(285, 285, 250)","(285, 285, 250)","(1.5, 1.5, 1.5)",0.8383831412333866,0.1511648930563529,-0.0027110232964201,21763,21704,73450.125,73251.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.1931520314547837,-0.7635768716607033,-0.8741163311528747,0.1673531663842478,0.424684201236502
s1357,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1357\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1357\stomach.nii,ok,,"(285, 285, 250)","(285, 285, 250)","(1.5, 1.5, 1.5)",0.0,-0.9999999999848652,-0.999999999994324,522,0,1761.75,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.904301875707995,-2.1128627713733423,-4.9673235929997865,-5.258762222846051
s1357,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1357\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1357\pancreas.nii,ok,,"(285, 285, 250)","(285, 285, 250)","(1.5, 1.5, 1.5)",0.0,-0.9999999999678022,-0.9999999999835392,180,0,607.5,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-3.8164765715658513,-2.0802146536921864,-2.0155562819336263,-3.326915135798819
s0829,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0829\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0829\liver.nii,ok,,"(212, 172, 207)","(212, 172, 207)","(1.5, 1.4999998807907104, 1.5)",0.9717211367874052,0.1201703510939438,-0.0348320908890989,404713,390616,1365906.2664475143,1318328.8952286243,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2487555839183152,0.1482365352149802,-0.43759479853371647,-0.04526084765114076,0.25357529524978434
s0829,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0829\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0829\stomach.nii,ok,,"(212, 172, 207)","(212, 172, 207)","(1.5, 1.4999998807907104, 1.5)",0.8712163748657876,0.2081139623923613,0.0111898162406306,19482,19700,65751.7447745204,66487.49471604824,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.1511513157894737,-0.1388246886805221,-0.8090090921047708,0.42246598074404484,0.7883050767092085
s0829,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0829\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0829\pancreas.nii,ok,,"(212, 172, 207)","(212, 172, 207)","(1.5, 1.4999998807907104, 1.5)",0.0,-0.9999999948679974,-0.9999999970370368,1,0,3.3749997317790985,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-3.8164765715658513,-2.0802146536921864,-2.015556275790363,-3.3269151190811477
s0802,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0802\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0802\liver.nii,ok,,"(203, 168, 177)","(203, 168, 177)","(1.5000001192092896, 1.5, 1.5)",0.9682944897304596,0.1219313172250529,-0.0201587526026719,360687,353416,1217318.7217437923,1192779.094793558,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2453387304711867,0.12480388412275405,-0.46441916563604924,0.05186411070757412,0.2632969097372378
s0802,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0802\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0802\stomach.nii,ok,,"(203, 168, 177)","(203, 168, 177)","(1.5000001192092896, 1.5, 1.5)",0.8009983263352144,0.0425946257359431,-0.2727789104261042,98589,71696,332737.90144363046,241974.01923036572,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.1126629088428535,-0.5229112578081786,-1.14101580170188,-1.0911288534646622,-0.040181803923810405
s0802,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0802\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0802\pancreas.nii,ok,,"(203, 168, 177)","(203, 168, 177)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1420,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1420\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1420\liver.nii,ok,,"(267, 267, 241)","(267, 267, 241)","(1.5, 1.5, 1.5)",0.9659437530705614,0.1199933715570101,-0.007663434884677,376985,374096,1272324.375,1262574.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2795940009089532,0.10872869719930096,-0.19549456479179828,0.13457243442704883,0.2525982595193164
s1420,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1420\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1420\stomach.nii,ok,,"(267, 267, 241)","(267, 267, 241)","(1.5, 1.5, 1.5)",0.8964817917290585,0.0852368873697546,-0.1106730342070145,72032,64060,243108.0,216202.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2540711811951956,-0.0006250735720426415,0.07879293911262449,-0.22708083057076306,0.17325884317996496
